"value","dtype","is_readonly","is_filtred","is_index","color","row_id","col_id","sheet_id","id","text_align"
"1106.56","NUMBER",True,True,False,"white",389925,2031,203,3245528,"right"
"1118.6","NUMBER",True,True,False,"white",389925,2032,203,3245529,"right"
"1118.6","NUMBER",True,True,False,"white",389925,2033,203,3245530,"right"
"1118.6","NUMBER",True,True,False,"white",389925,2034,203,3245531,"right"
"1118.6","NUMBER",True,True,False,"white",389925,2035,203,3245532,"right"
"1118.6","NUMBER",True,True,False,"white",389925,2036,203,3245533,"right"
"assets","TEXT",True,True,False,"#f8fafd",389926,2024,203,3245534,"left"
"60.0","NUMBER",True,True,False,"#f8fafd",389926,2025,203,3245535,"right"
"айсберг","TEXT",True,True,False,"#f8fafd",389926,2026,203,3245536,"left"
"1100.0","NUMBER",True,True,False,"white",389926,2027,203,3245537,"right"
"1450.8","NUMBER",True,True,False,"white",389926,2028,203,3245538,"right"
"1450.8","NUMBER",True,True,False,"white",389926,2029,203,3245539,"right"
"1450.8","NUMBER",True,True,False,"white",389926,2030,203,3245540,"right"
"1450.8","NUMBER",True,True,False,"white",389926,2031,203,3245541,"right"
"1450.8","NUMBER",True,True,False,"white",389926,2032,203,3245542,"right"
"1450.8","NUMBER",True,True,False,"white",389926,2033,203,3245543,"right"
"1450.8","NUMBER",True,True,False,"white",389926,2034,203,3245544,"right"
"1450.8","NUMBER",True,True,False,"white",389926,2035,203,3245545,"right"
"1450.8","NUMBER",True,True,False,"white",389926,2036,203,3245546,"right"
"assets","TEXT",True,True,False,"#f8fafd",389927,2024,203,3245547,"left"
"60.0","NUMBER",True,True,False,"#f8fafd",389927,2025,203,3245548,"right"
"движениеинвестициявперевозку","TEXT",True,True,False,"#f8fafd",389927,2026,203,3245549,"left"
"566.46","NUMBER",True,True,False,"white",389927,2027,203,3245550,"right"
"0.0","NUMBER",True,True,False,"white",389927,2028,203,3245551,"right"
"0.0","NUMBER",True,True,False,"white",389927,2029,203,3245552,"right"
"0.0","NUMBER",True,True,False,"white",389927,2030,203,3245553,"right"
"0.0","NUMBER",True,True,False,"white",389927,2031,203,3245554,"right"
"0.0","NUMBER",True,True,False,"white",389927,2032,203,3245555,"right"
"0.0","NUMBER",True,True,False,"white",389927,2033,203,3245556,"right"
"0.0","NUMBER",True,True,False,"white",389927,2034,203,3245557,"right"
"0.0","NUMBER",True,True,False,"white",389927,2035,203,3245558,"right"
"0.0","NUMBER",True,True,False,"white",389927,2036,203,3245559,"right"
"assets","TEXT",True,True,False,"#f8fafd",389928,2024,203,3245560,"left"
"60.0","NUMBER",True,True,False,"#f8fafd",389928,2025,203,3245561,"right"
"двс","TEXT",True,True,False,"#f8fafd",389928,2026,203,3245562,"left"
"0.0","NUMBER",True,True,False,"white",389928,2027,203,3245563,"right"
"300.0","NUMBER",True,True,False,"white",389928,2028,203,3245564,"right"
"513.4","NUMBER",True,True,False,"white",389928,2029,203,3245565,"right"
"513.4","NUMBER",True,True,False,"white",389928,2030,203,3245566,"right"
"513.4","NUMBER",True,True,False,"white",389928,2031,203,3245567,"right"
"513.0","NUMBER",True,True,False,"white",389928,2032,203,3245568,"right"
"513.0","NUMBER",True,True,False,"white",389928,2033,203,3245569,"right"
"513.0","NUMBER",True,True,False,"white",389928,2034,203,3245570,"right"
"513.0","NUMBER",True,True,False,"white",389928,2035,203,3245571,"right"
"513.0","NUMBER",True,True,False,"white",389928,2036,203,3245572,"right"
"assets","TEXT",True,True,False,"#f8fafd",389929,2024,203,3245573,"left"
"60.0","NUMBER",True,True,False,"#f8fafd",389929,2025,203,3245574,"right"
"девонтд","TEXT",True,True,False,"#f8fafd",389929,2026,203,3245575,"left"
"1248.83","NUMBER",True,True,False,"white",389929,2027,203,3245576,"right"
"3812.01","NUMBER",True,True,False,"white",389929,2028,203,3245577,"right"
"5929.2","NUMBER",True,True,False,"white",389929,2029,203,3245578,"right"
"6429.2","NUMBER",True,True,False,"white",389929,2030,203,3245579,"right"
"7929.2","NUMBER",True,True,False,"white",389929,2031,203,3245580,"right"
"9929.2","NUMBER",True,True,False,"white",389929,2032,203,3245581,"right"
"9929.2","NUMBER",True,True,False,"white",389929,2033,203,3245582,"right"
"9929.2","NUMBER",True,True,False,"white",389929,2034,203,3245583,"right"
"9929.2","NUMBER",True,True,False,"white",389929,2035,203,3245584,"right"
"9929.2","NUMBER",True,True,False,"white",389929,2036,203,3245585,"right"
"assets","TEXT",True,True,False,"#f8fafd",389930,2024,203,3245586,"left"
"60.0","NUMBER",True,True,False,"#f8fafd",389930,2025,203,3245587,"right"
"завгородний","TEXT",True,True,False,"#f8fafd",389930,2026,203,3245588,"left"
"0.0","NUMBER",True,True,False,"white",389930,2027,203,3245589,"right"
"0.0","NUMBER",True,True,False,"white",389930,2028,203,3245590,"right"
"0.0","NUMBER",True,True,False,"white",389930,2029,203,3245591,"right"
"0.0","NUMBER",True,True,False,"white",389930,2030,203,3245592,"right"
"0.0","NUMBER",True,True,False,"white",389930,2031,203,3245593,"right"
"634.09","NUMBER",True,True,False,"white",389930,2032,203,3245594,"right"
"634.09","NUMBER",True,True,False,"white",389930,2033,203,3245595,"right"
"634.09","NUMBER",True,True,False,"white",389930,2034,203,3245596,"right"
"634.09","NUMBER",True,True,False,"white",389930,2035,203,3245597,"right"
"634.09","NUMBER",True,True,False,"white",389930,2036,203,3245598,"right"
"assets","TEXT",True,True,False,"#f8fafd",389931,2024,203,3245599,"left"
"60.0","NUMBER",True,True,False,"#f8fafd",389931,2025,203,3245600,"right"
"ильинип","TEXT",True,True,False,"#f8fafd",389931,2026,203,3245601,"left"
"0.0","NUMBER",True,True,False,"white",389931,2027,203,3245602,"right"
"0.0","NUMBER",True,True,False,"white",389931,2028,203,3245603,"right"
"0.0","NUMBER",True,True,False,"white",389931,2029,203,3245604,"right"
"10296.32","NUMBER",True,True,False,"white",389931,2030,203,3245605,"right"
"10296.32","NUMBER",True,True,False,"white",389931,2031,203,3245606,"right"
"11796.0","NUMBER",True,True,False,"white",389931,2032,203,3245607,"right"
"11796.0","NUMBER",True,True,False,"white",389931,2033,203,3245608,"right"
"11796.0","NUMBER",True,True,False,"white",389931,2034,203,3245609,"right"
"11796.0","NUMBER",True,True,False,"white",389931,2035,203,3245610,"right"
"11796.0","NUMBER",True,True,False,"white",389931,2036,203,3245611,"right"
"assets","TEXT",True,True,False,"#f8fafd",389932,2024,203,3245612,"left"
"60.0","NUMBER",True,True,False,"#f8fafd",389932,2025,203,3245613,"right"
"карнаухов","TEXT",True,True,False,"#f8fafd",389932,2026,203,3245614,"left"
"0.0","NUMBER",True,True,False,"white",389932,2027,203,3245615,"right"
"0.0","NUMBER",True,True,False,"white",389932,2028,203,3245616,"right"
"0.0","NUMBER",True,True,False,"white",389932,2029,203,3245617,"right"
"0.0","NUMBER",True,True,False,"white",389932,2030,203,3245618,"right"
"0.0","NUMBER",True,True,False,"white",389932,2031,203,3245619,"right"
"208.0","NUMBER",True,True,False,"white",389932,2032,203,3245620,"right"
"208.0","NUMBER",True,True,False,"white",389932,2033,203,3245621,"right"
"208.0","NUMBER",True,True,False,"white",389932,2034,203,3245622,"right"
"208.0","NUMBER",True,True,False,"white",389932,2035,203,3245623,"right"
"208.0","NUMBER",True,True,False,"white",389932,2036,203,3245624,"right"
"assets","TEXT",True,True,False,"#f8fafd",389933,2024,203,3245625,"left"
"60.0","NUMBER",True,True,False,"#f8fafd",389933,2025,203,3245626,"right"
"логистикцентр","TEXT",True,True,False,"#f8fafd",389933,2026,203,3245627,"left"
"0.0","NUMBER",True,True,False,"white",389933,2027,203,3245628,"right"
"0.0","NUMBER",True,True,False,"white",389933,2028,203,3245629,"right"
"1548.87","NUMBER",True,True,False,"white",389933,2029,203,3245630,"right"
"3097.74","NUMBER",True,True,False,"white",389933,2030,203,3245631,"right"
"3097.74","NUMBER",True,True,False,"white",389933,2031,203,3245632,"right"
"3097.74","NUMBER",True,True,False,"white",389933,2032,203,3245633,"right"
"3097.74","NUMBER",True,True,False,"white",389933,2033,203,3245634,"right"
"3097.74","NUMBER",True,True,False,"white",389933,2034,203,3245635,"right"
"3097.74","NUMBER",True,True,False,"white",389933,2035,203,3245636,"right"
"3097.74","NUMBER",True,True,False,"white",389933,2036,203,3245637,"right"
"assets","TEXT",True,True,False,"#f8fafd",389934,2024,203,3245638,"left"
"60.0","NUMBER",True,True,False,"#f8fafd",389934,2025,203,3245639,"right"
"мамедов","TEXT",True,True,False,"#f8fafd",389934,2026,203,3245640,"left"
"475.0","NUMBER",True,True,False,"white",389934,2027,203,3245641,"right"
"475.0","NUMBER",True,True,False,"white",389934,2028,203,3245642,"right"
"475.0","NUMBER",True,True,False,"white",389934,2029,203,3245643,"right"
"475.0","NUMBER",True,True,False,"white",389934,2030,203,3245644,"right"
"475.0","NUMBER",True,True,False,"white",389934,2031,203,3245645,"right"
"475.5","NUMBER",True,True,False,"white",389934,2032,203,3245646,"right"
"475.5","NUMBER",True,True,False,"white",389934,2033,203,3245647,"right"
"475.5","NUMBER",True,True,False,"white",389934,2034,203,3245648,"right"
"475.5","NUMBER",True,True,False,"white",389934,2035,203,3245649,"right"
"475.5","NUMBER",True,True,False,"white",389934,2036,203,3245650,"right"
"assets","TEXT",True,True,False,"#f8fafd",389935,2024,203,3245651,"left"
"60.0","NUMBER",True,True,False,"#f8fafd",389935,2025,203,3245652,"right"
"мантрак","TEXT",True,True,False,"#f8fafd",389935,2026,203,3245653,"left"
"7312.62","NUMBER",True,True,False,"white",389935,2027,203,3245654,"right"
"7312.62","NUMBER",True,True,False,"white",389935,2028,203,3245655,"right"
"15446.0","NUMBER",True,True,False,"white",389935,2029,203,3245656,"right"
"15446.0","NUMBER",True,True,False,"white",389935,2030,203,3245657,"right"
"15446.0","NUMBER",True,True,False,"white",389935,2031,203,3245658,"right"
"9446.19","NUMBER",True,True,False,"white",389935,2032,203,3245659,"right"
"9446.19","NUMBER",True,True,False,"white",389935,2033,203,3245660,"right"
"9446.19","NUMBER",True,True,False,"white",389935,2034,203,3245661,"right"
"9446.19","NUMBER",True,True,False,"white",389935,2035,203,3245662,"right"
"9446.19","NUMBER",True,True,False,"white",389935,2036,203,3245663,"right"
"assets","TEXT",True,True,False,"#f8fafd",389936,2024,203,3245664,"left"
"60.0","NUMBER",True,True,False,"#f8fafd",389936,2025,203,3245665,"right"
"промстрой","TEXT",True,True,False,"#f8fafd",389936,2026,203,3245666,"left"
"1000.0","NUMBER",True,True,False,"white",389936,2027,203,3245667,"right"
"1000.0","NUMBER",True,True,False,"white",389936,2028,203,3245668,"right"
"1800.0","NUMBER",True,True,False,"white",389936,2029,203,3245669,"right"
"1800.0","NUMBER",True,True,False,"white",389936,2030,203,3245670,"right"
"1800.0","NUMBER",True,True,False,"white",389936,2031,203,3245671,"right"
"5398.1","NUMBER",True,True,False,"white",389936,2032,203,3245672,"right"
"5398.1","NUMBER",True,True,False,"white",389936,2033,203,3245673,"right"
"5398.1","NUMBER",True,True,False,"white",389936,2034,203,3245674,"right"
"5398.1","NUMBER",True,True,False,"white",389936,2035,203,3245675,"right"
"5398.1","NUMBER",True,True,False,"white",389936,2036,203,3245676,"right"
"assets","TEXT",True,True,False,"#f8fafd",389937,2024,203,3245677,"left"
"60.0","NUMBER",True,True,False,"#f8fafd",389937,2025,203,3245678,"right"
"рустамоваип","TEXT",True,True,False,"#f8fafd",389937,2026,203,3245679,"left"
"0.0","NUMBER",True,True,False,"white",389937,2027,203,3245680,"right"
"300.0","NUMBER",True,True,False,"white",389937,2028,203,3245681,"right"
"950.0","NUMBER",True,True,False,"white",389937,2029,203,3245682,"right"
"1363.57","NUMBER",True,True,False,"white",389937,2030,203,3245683,"right"
"1363.57","NUMBER",True,True,False,"white",389937,2031,203,3245684,"right"
"1245.0","NUMBER",True,True,False,"white",389937,2032,203,3245685,"right"
"1245.0","NUMBER",True,True,False,"white",389937,2033,203,3245686,"right"
"1245.0","NUMBER",True,True,False,"white",389937,2034,203,3245687,"right"
"1245.0","NUMBER",True,True,False,"white",389937,2035,203,3245688,"right"
"1245.0","NUMBER",True,True,False,"white",389937,2036,203,3245689,"right"
"assets","TEXT",True,True,False,"#f8fafd",389938,2024,203,3245690,"left"
"60.0","NUMBER",True,True,False,"#f8fafd",389938,2025,203,3245691,"right"
"севертранс","TEXT",True,True,False,"#f8fafd",389938,2026,203,3245692,"left"
"0.0","NUMBER",True,True,False,"white",389938,2027,203,3245693,"right"
"0.0","NUMBER",True,True,False,"white",389938,2028,203,3245694,"right"
"0.0","NUMBER",True,True,False,"white",389938,2029,203,3245695,"right"
"0.0","NUMBER",True,True,False,"white",389938,2030,203,3245696,"right"
"0.0","NUMBER",True,True,False,"white",389938,2031,203,3245697,"right"
"401.3","NUMBER",True,True,False,"white",389938,2032,203,3245698,"right"
"401.3","NUMBER",True,True,False,"white",389938,2033,203,3245699,"right"
"401.3","NUMBER",True,True,False,"white",389938,2034,203,3245700,"right"
"401.3","NUMBER",True,True,False,"white",389938,2035,203,3245701,"right"
"401.3","NUMBER",True,True,False,"white",389938,2036,203,3245702,"right"
"assets","TEXT",True,True,False,"#f8fafd",389939,2024,203,3245703,"left"
"60.0","NUMBER",True,True,False,"#f8fafd",389939,2025,203,3245704,"right"
"семенко","TEXT",True,True,False,"#f8fafd",389939,2026,203,3245705,"left"
"0.0","NUMBER",True,True,False,"white",389939,2027,203,3245706,"right"
"0.0","NUMBER",True,True,False,"white",389939,2028,203,3245707,"right"
"2183.16","NUMBER",True,True,False,"white",389939,2029,203,3245708,"right"
"2183.16","NUMBER",True,True,False,"white",389939,2030,203,3245709,"right"
"2183.16","NUMBER",True,True,False,"white",389939,2031,203,3245710,"right"
"2183.16","NUMBER",True,True,False,"white",389939,2032,203,3245711,"right"
"2183.16","NUMBER",True,True,False,"white",389939,2033,203,3245712,"right"
"2183.16","NUMBER",True,True,False,"white",389939,2034,203,3245713,"right"
"2183.16","NUMBER",True,True,False,"white",389939,2035,203,3245714,"right"
"2183.16","NUMBER",True,True,False,"white",389939,2036,203,3245715,"right"
"assets","TEXT",True,True,False,"#f8fafd",389940,2024,203,3245716,"left"
"60.0","NUMBER",True,True,False,"#f8fafd",389940,2025,203,3245717,"right"
"стройазияинвест","TEXT",True,True,False,"#f8fafd",389940,2026,203,3245718,"left"
"900.0","NUMBER",True,True,False,"white",389940,2027,203,3245719,"right"
"900.0","NUMBER",True,True,False,"white",389940,2028,203,3245720,"right"
"900.0","NUMBER",True,True,False,"white",389940,2029,203,3245721,"right"
"900.0","NUMBER",True,True,False,"white",389940,2030,203,3245722,"right"
"900.0","NUMBER",True,True,False,"white",389940,2031,203,3245723,"right"
"900.0","NUMBER",True,True,False,"white",389940,2032,203,3245724,"right"
"900.0","NUMBER",True,True,False,"white",389940,2033,203,3245725,"right"
"900.0","NUMBER",True,True,False,"white",389940,2034,203,3245726,"right"
"900.0","NUMBER",True,True,False,"white",389940,2035,203,3245727,"right"
"900.0","NUMBER",True,True,False,"white",389940,2036,203,3245728,"right"
"assets","TEXT",True,True,False,"#f8fafd",389941,2024,203,3245729,"left"
"60.0","NUMBER",True,True,False,"#f8fafd",389941,2025,203,3245730,"right"
"трактехниктюмень","TEXT",True,True,False,"#f8fafd",389941,2026,203,3245731,"left"
"18.8","NUMBER",True,True,False,"white",389941,2027,203,3245732,"right"
"18.8","NUMBER",True,True,False,"white",389941,2028,203,3245733,"right"
"18.8","NUMBER",True,True,False,"white",389941,2029,203,3245734,"right"
"18.8","NUMBER",True,True,False,"white",389941,2030,203,3245735,"right"
"18.8","NUMBER",True,True,False,"white",389941,2031,203,3245736,"right"
"18.8","NUMBER",True,True,False,"white",389941,2032,203,3245737,"right"
"18.8","NUMBER",True,True,False,"white",389941,2033,203,3245738,"right"
"18.8","NUMBER",True,True,False,"white",389941,2034,203,3245739,"right"
"18.8","NUMBER",True,True,False,"white",389941,2035,203,3245740,"right"
"18.8","NUMBER",True,True,False,"white",389941,2036,203,3245741,"right"
"assets","TEXT",True,True,False,"#f8fafd",389942,2024,203,3245742,"left"
"60.0","NUMBER",True,True,False,"#f8fafd",389942,2025,203,3245743,"right"
"тск8911008023","TEXT",True,True,False,"#f8fafd",389942,2026,203,3245744,"left"
"4000.0","NUMBER",True,True,False,"white",389942,2027,203,3245745,"right"
"4000.0","NUMBER",True,True,False,"white",389942,2028,203,3245746,"right"
"6105.97","NUMBER",True,True,False,"white",389942,2029,203,3245747,"right"
"10605.97","NUMBER",True,True,False,"white",389942,2030,203,3245748,"right"
"10605.97","NUMBER",True,True,False,"white",389942,2031,203,3245749,"right"
"9497.17","NUMBER",True,True,False,"white",389942,2032,203,3245750,"right"
"9497.17","NUMBER",True,True,False,"white",389942,2033,203,3245751,"right"
"9497.17","NUMBER",True,True,False,"white",389942,2034,203,3245752,"right"
"9497.17","NUMBER",True,True,False,"white",389942,2035,203,3245753,"right"
"9497.17","NUMBER",True,True,False,"white",389942,2036,203,3245754,"right"
"assets","TEXT",True,True,False,"#f8fafd",389943,2024,203,3245755,"left"
"60.0","NUMBER",True,True,False,"#f8fafd",389943,2025,203,3245756,"right"
"тскзаскании","TEXT",True,True,False,"#f8fafd",389943,2026,203,3245757,"left"
"6073.86","NUMBER",True,True,False,"white",389943,2027,203,3245758,"right"
"6073.86","NUMBER",True,True,False,"white",389943,2028,203,3245759,"right"
"6073.86","NUMBER",True,True,False,"white",389943,2029,203,3245760,"right"
"6073.86","NUMBER",True,True,False,"white",389943,2030,203,3245761,"right"
"6073.86","NUMBER",True,True,False,"white",389943,2031,203,3245762,"right"
"6073.86","NUMBER",True,True,False,"white",389943,2032,203,3245763,"right"
"6073.86","NUMBER",True,True,False,"white",389943,2033,203,3245764,"right"
"6073.86","NUMBER",True,True,False,"white",389943,2034,203,3245765,"right"
"6073.86","NUMBER",True,True,False,"white",389943,2035,203,3245766,"right"
"6073.86","NUMBER",True,True,False,"white",389943,2036,203,3245767,"right"
"assets","TEXT",True,True,False,"#f8fafd",389944,2024,203,3245768,"left"
"60.0","NUMBER",True,True,False,"#f8fafd",389944,2025,203,3245769,"right"
"цемком67бн","TEXT",True,True,False,"#f8fafd",389944,2026,203,3245770,"left"
"0.0","NUMBER",True,True,False,"white",389944,2027,203,3245771,"right"
"5431.0","NUMBER",True,True,False,"white",389944,2028,203,3245772,"right"
"7891.53","NUMBER",True,True,False,"white",389944,2029,203,3245773,"right"
"10152.63","NUMBER",True,True,False,"white",389944,2030,203,3245774,"right"
"10152.63","NUMBER",True,True,False,"white",389944,2031,203,3245775,"right"
"10152.63","NUMBER",True,True,False,"white",389944,2032,203,3245776,"right"
"10152.63","NUMBER",True,True,False,"white",389944,2033,203,3245777,"right"
"10152.63","NUMBER",True,True,False,"white",389944,2034,203,3245778,"right"
"10152.63","NUMBER",True,True,False,"white",389944,2035,203,3245779,"right"
"10152.63","NUMBER",True,True,False,"white",389944,2036,203,3245780,"right"
"assets","TEXT",True,True,False,"#f8fafd",389945,2024,203,3245781,"left"
"60.0","NUMBER",True,True,False,"#f8fafd",389945,2025,203,3245782,"right"
"цемком67вкеше","TEXT",True,True,False,"#f8fafd",389945,2026,203,3245783,"left"
"0.0","NUMBER",True,True,False,"white",389945,2027,203,3245784,"right"
"30240.57","NUMBER",True,True,False,"white",389945,2028,203,3245785,"right"
"47271.59","NUMBER",True,True,False,"white",389945,2029,203,3245786,"right"
"57531.59","NUMBER",True,True,False,"white",389945,2030,203,3245787,"right"
"57531.59","NUMBER",True,True,False,"white",389945,2031,203,3245788,"right"
"57531.59","NUMBER",True,True,False,"white",389945,2032,203,3245789,"right"
"57531.59","NUMBER",True,True,False,"white",389945,2033,203,3245790,"right"
"57531.59","NUMBER",True,True,False,"white",389945,2034,203,3245791,"right"
"57531.59","NUMBER",True,True,False,"white",389945,2035,203,3245792,"right"
"57531.59","NUMBER",True,True,False,"white",389945,2036,203,3245793,"right"
"assets","TEXT",True,True,False,"#f8fafd",389946,2024,203,3245794,"left"
"60.0","NUMBER",True,True,False,"#f8fafd",389946,2025,203,3245795,"right"
"элизбарянсарян","TEXT",True,True,False,"#f8fafd",389946,2026,203,3245796,"left"
"0.0","NUMBER",True,True,False,"white",389946,2027,203,3245797,"right"
"0.0","NUMBER",True,True,False,"white",389946,2028,203,3245798,"right"
"206.0","NUMBER",True,True,False,"white",389946,2029,203,3245799,"right"
"206.0","NUMBER",True,True,False,"white",389946,2030,203,3245800,"right"
"206.0","NUMBER",True,True,False,"white",389946,2031,203,3245801,"right"
"0.0","NUMBER",True,True,False,"white",389946,2032,203,3245802,"right"
"0.0","NUMBER",True,True,False,"white",389946,2033,203,3245803,"right"
"0.0","NUMBER",True,True,False,"white",389946,2034,203,3245804,"right"
"0.0","NUMBER",True,True,False,"white",389946,2035,203,3245805,"right"
"0.0","NUMBER",True,True,False,"white",389946,2036,203,3245806,"right"
"assets","TEXT",True,True,False,"#f8fafd",389947,2024,203,3245807,"left"
"62.1","NUMBER",True,True,False,"#f8fafd",389947,2025,203,3245808,"right"
"псмк","TEXT",True,True,False,"#f8fafd",389947,2026,203,3245809,"left"
"56623.54","NUMBER",True,True,False,"white",389947,2027,203,3245810,"right"
"117899.05","NUMBER",True,True,False,"white",389947,2028,203,3245811,"right"
"296158.65","NUMBER",True,True,False,"white",389947,2029,203,3245812,"right"
"219112.81","NUMBER",True,True,False,"white",389947,2030,203,3245813,"right"
"179445.46","NUMBER",True,True,False,"white",389947,2031,203,3245814,"right"
"93849.88","NUMBER",True,True,False,"white",389947,2032,203,3245815,"right"
"0.0","NUMBER",True,True,False,"white",389947,2033,203,3245816,"right"
"0.0","NUMBER",True,True,False,"white",389947,2034,203,3245817,"right"
"0.0","NUMBER",True,True,False,"white",389947,2035,203,3245818,"right"
"0.0","NUMBER",True,True,False,"white",389947,2036,203,3245819,"right"
"assets","TEXT",True,True,False,"#f8fafd",389948,2024,203,3245820,"left"
"66.1","NUMBER",True,True,False,"#f8fafd",389948,2025,203,3245821,"right"
"займокбкпмарт22","TEXT",True,True,False,"#f8fafd",389948,2026,203,3245822,"left"
"0.0","NUMBER",True,True,False,"white",389948,2027,203,3245823,"right"
"0.0","NUMBER",True,True,False,"white",389948,2028,203,3245824,"right"
"0.0","NUMBER",True,True,False,"white",389948,2029,203,3245825,"right"
"0.0","NUMBER",True,True,False,"white",389948,2030,203,3245826,"right"
"0.0","NUMBER",True,True,False,"white",389948,2031,203,3245827,"right"
"13000.0","NUMBER",True,True,False,"white",389948,2032,203,3245828,"right"
"6500.0","NUMBER",True,True,False,"white",389948,2033,203,3245829,"right"
"6500.0","NUMBER",True,True,False,"white",389948,2034,203,3245830,"right"
"6500.0","NUMBER",True,True,False,"white",389948,2035,203,3245831,"right"
"6500.0","NUMBER",True,True,False,"white",389948,2036,203,3245832,"right"
"assets","TEXT",True,True,False,"#f8fafd",389949,2024,203,3245833,"left"
"66.1","NUMBER",True,True,False,"#f8fafd",389949,2025,203,3245834,"right"
"птб2капбнпереводчерезет","TEXT",True,True,False,"#f8fafd",389949,2026,203,3245835,"left"
"0.0","NUMBER",True,True,False,"white",389949,2027,203,3245836,"right"
"0.0","NUMBER",True,True,False,"white",389949,2028,203,3245837,"right"
"0.0","NUMBER",True,True,False,"white",389949,2029,203,3245838,"right"
"17285.42","NUMBER",True,True,False,"white",389949,2030,203,3245839,"right"
"16266.57","NUMBER",True,True,False,"white",389949,2031,203,3245840,"right"
"16845.78","NUMBER",True,True,False,"white",389949,2032,203,3245841,"right"
"17526.35","NUMBER",True,True,False,"white",389949,2033,203,3245842,"right"
"17526.35","NUMBER",True,True,False,"white",389949,2034,203,3245843,"right"
"17526.35","NUMBER",True,True,False,"white",389949,2035,203,3245844,"right"
"17526.35","NUMBER",True,True,False,"white",389949,2036,203,3245845,"right"
"assets","TEXT",True,True,False,"#f8fafd",389950,2024,203,3245846,"left"
"66.1","NUMBER",True,True,False,"#f8fafd",389950,2025,203,3245847,"right"
"сарматтекущий","TEXT",True,True,False,"#f8fafd",389950,2026,203,3245848,"left"
"5335.01","NUMBER",True,True,False,"white",389950,2027,203,3245849,"right"
"187.79","NUMBER",True,True,False,"white",389950,2028,203,3245850,"right"
"1209.74","NUMBER",True,True,False,"white",389950,2029,203,3245851,"right"
"2805.92","NUMBER",True,True,False,"white",389950,2030,203,3245852,"right"
"2633.8","NUMBER",True,True,False,"white",389950,2031,203,3245853,"right"
"17623.08","NUMBER",True,True,False,"white",389950,2032,203,3245854,"right"
"20281.2","NUMBER",True,True,False,"white",389950,2033,203,3245855,"right"
"20281.2","NUMBER",True,True,False,"white",389950,2034,203,3245856,"right"
"20281.2","NUMBER",True,True,False,"white",389950,2035,203,3245857,"right"
"20281.2","NUMBER",True,True,False,"white",389950,2036,203,3245858,"right"
"assets","TEXT",True,True,False,"#f8fafd",389951,2024,203,3245859,"left"
"66.1","NUMBER",True,True,False,"#f8fafd",389951,2025,203,3245860,"right"
"тскнастройку1000займ","TEXT",True,True,False,"#f8fafd",389951,2026,203,3245861,"left"
"0.0","NUMBER",True,True,False,"white",389951,2027,203,3245862,"right"
"0.0","NUMBER",True,True,False,"white",389951,2028,203,3245863,"right"
"1000.0","NUMBER",True,True,False,"white",389951,2029,203,3245864,"right"
"3000.0","NUMBER",True,True,False,"white",389951,2030,203,3245865,"right"
"3000.0","NUMBER",True,True,False,"white",389951,2031,203,3245866,"right"
"3000.0","NUMBER",True,True,False,"white",389951,2032,203,3245867,"right"
"3000.0","NUMBER",True,True,False,"white",389951,2033,203,3245868,"right"
"3000.0","NUMBER",True,True,False,"white",389951,2034,203,3245869,"right"
"3000.0","NUMBER",True,True,False,"white",389951,2035,203,3245870,"right"
"3000.0","NUMBER",True,True,False,"white",389951,2036,203,3245871,"right"
"assets","TEXT",True,True,False,"#f8fafd",389952,2024,203,3245872,"left"
"66.2","NUMBER",True,True,False,"#f8fafd",389952,2025,203,3245873,"right"
"птб2кап","TEXT",True,True,False,"#f8fafd",389952,2026,203,3245874,"left"
"0.0","NUMBER",True,True,False,"white",389952,2027,203,3245875,"right"
"0.0","NUMBER",True,True,False,"white",389952,2028,203,3245876,"right"
"0.0","NUMBER",True,True,False,"white",389952,2029,203,3245877,"right"
"0.0","NUMBER",True,True,False,"white",389952,2030,203,3245878,"right"
"0.0","NUMBER",True,True,False,"white",389952,2031,203,3245879,"right"
"0.0","NUMBER",True,True,False,"white",389952,2032,203,3245880,"right"
"114.05","NUMBER",True,True,False,"white",389952,2033,203,3245881,"right"
"114.05","NUMBER",True,True,False,"white",389952,2034,203,3245882,"right"
"114.05","NUMBER",True,True,False,"white",389952,2035,203,3245883,"right"
"114.05","NUMBER",True,True,False,"white",389952,2036,203,3245884,"right"
"assets","TEXT",True,True,False,"#f8fafd",389953,2024,203,3245885,"left"
"70.0","NUMBER",True,True,False,"#f8fafd",389953,2025,203,3245886,"right"
"сч","TEXT",True,True,False,"#f8fafd",389953,2026,203,3245887,"left"
"0.0","NUMBER",True,True,False,"white",389953,2027,203,3245888,"right"
"0.0","NUMBER",True,True,False,"white",389953,2028,203,3245889,"right"
"0.0","NUMBER",True,True,False,"white",389953,2029,203,3245890,"right"
"0.0","NUMBER",True,True,False,"white",389953,2030,203,3245891,"right"
"0.0","NUMBER",True,True,False,"white",389953,2031,203,3245892,"right"
"0.0","NUMBER",True,True,False,"white",389953,2032,203,3245893,"right"
"758.03","NUMBER",True,True,False,"white",389953,2033,203,3245894,"right"
"758.03","NUMBER",True,True,False,"white",389953,2034,203,3245895,"right"
"758.03","NUMBER",True,True,False,"white",389953,2035,203,3245896,"right"
"758.03","NUMBER",True,True,False,"white",389953,2036,203,3245897,"right"
"assets","TEXT",True,True,False,"#f8fafd",389954,2024,203,3245898,"left"
